first_name,last_name,pseudo,company,email,phone,website,instagram,twitter_x,mym,onlyfans,linktree,allmylinks,city,activity,description,source_url,status,notes,unknown_column,very_long_value
Chloé,Núñez,creator_144,,creator_144@example.com,+33 6 10 00 24 52,,,,,,,,Marseille,Studio photo,,https://source.example.com/2452,interested,,unknown-2452,
Zoé,Martin,creator_144,,creator_144@example.com,,,,,,,,,Bordeaux,Influenceuse,,https://source.example.com/2453,refused,,unknown-2453,
Anaïs,Durand,creator_144,,creator_144@example.com,+33 6 10 00 24 54,,@creator_144,,,,,,Nîmes,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 2454.",https://source.example.com/2454,follow_up,,unknown-2454,
Maya,Bernard,creator_144,,creator_144@example.com,+33 6 10 00 24 55,,,,https://mym.fans/creator_144,,,,Québec,,,https://source.example.com/2455,potential_client,,unknown-2455,
Inès,Petit,creator_144,,creator_144@example.com,+33 6 10 00 24 56,,,https://x.com/creator_144,,,,,São Paulo,activité incohérente 123,,https://source.example.com/2456,signed_client,,unknown-2456,
Lola,Moreau,creator_144,,creator_144@example.com,06 12 xx 78,https://example.com/profile/144,@creator_144,,,https://onlyfans.com/creator_144,,,München,Modèle photo,,https://source.example.com/2457,blacklist,,unknown-2457,
Nina,Lefèvre,creator_144,,creator_144@example.com,+33 6 10 00 24 58,,,,,,,,,Créatrice MYM,,https://source.example.com/2458,invalid_status,,unknown-2458,
Camille,García,creator_144,,creator_144@example.com,+33 6 10 00 24 59,,,,,,,,   ,Photographe,,https://source.example.com/2459,,,unknown-2459,
Élodie,Rossi,creator_144,Studio & Co,creator_144@example.com,+33 6 10 00 24 60,,@creator_144,,https://mym.fans/creator_144,,https://linktr.ee/creator_144,,Albi,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 2460.",https://source.example.com/2460,new,"note avec caractère spécial éèà & guillemet "" test",unknown-2460,valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue 
Maëva,Müller, CREATOR_144 ,,creator_144@example.com,+33 6 10 00 24 61,,,,,,,,Toulouse,Studio photo,,https://source.example.com/2461,to_qualify,,unknown-2461,
Aïcha,O Connor,creator_144,,creator_144@example.com,+33 6 10 00 24 62,,,,,,,,Paris,Influenceuse,,https://source.example.com/2462,to_contact,,unknown-2462,
Noémie,Núñez,creator_144,,creator_144@example.com,+33 6 10 00 24 63,,@creator_144,,,,,,Lyon,Télétravail,,https://source.example.com/2463,contacted,,unknown-2463,
Emma,Martin,creator_144,,creator_144@example.com,,https://example.com/profile/144,,https://x.com/creator_144,,,,https://allmylinks.com/creator_144,Marseille,,,https://source.example.com/2464,interested,,unknown-2464,
Léa,Durand,creator_145,,,+33 6 10 00 24 65,,,,https://mym.fans/creator_145,,,,Bordeaux,activité incohérente 123,, https://source.example.com/145 ,refused,,unknown-2465,
Chloé,Bernard,creator_145,,creator_145@example.com,+33 6 10 00 24 66,,@creator_145,,,https://onlyfans.com/creator_145,,,Nîmes,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 2466.",https://source.example.com/2466,follow_up,,unknown-2466,
Zoé,Petit,creator_145,,creator_145@example.com,+33 6 10 00 24 67,,,,,,,,Québec,Créatrice MYM,,https://source.example.com/2467,potential_client,,unknown-2467,
Anaïs,Moreau,creator_145,,creator_145@example.com,+33 6 10 00 24 68,,,,,,,,São Paulo,Photographe,,https://source.example.com/2468,signed_client,,unknown-2468,
Maya,Lefèvre,creator_145,,creator_145@example.com,+33 6 10 00 24 69,,@creator_145,,,,,,München,Décoration murale,,https://source.example.com/2469,blacklist,,unknown-2469,
Inès,García,creator_145,,email-invalide@@,06 12 xx 78,,,,https://mym.fans/creator_145,,https://linktr.ee/creator_145,,,Studio photo,,https://source.example.com/2470,invalid_status,,unknown-2470,
Lola,Rossi,creator_145,,creator_145@example.com,+33 6 10 00 24 71,https://example.com/profile/145,,,,,,,   ,Influenceuse,,https://source.example.com/2471,,,unknown-2471,
Nina,Müller,creator_145,Studio & Co,creator_145@example.com,+33 6 10 00 24 72,,@creator_145,https://x.com/creator_145,,,,,Albi,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 2472.",https://source.example.com/2472,new,,unknown-2472,
Camille,O Connor,creator_145,,creator_145@example.com,+33 6 10 00 24 73,,,,,,,,Toulouse,,,https://source.example.com/2473,to_qualify,,unknown-2473,
Élodie,Núñez,creator_145,,creator_145@example.com,+33 6 10 00 24 74,,,,,,,,Paris,activité incohérente 123,,https://source.example.com/2474,to_contact,,unknown-2474,
Maëva,Martin,creator_145,,creator_145@example.com,,,@creator_145,,https://mym.fans/creator_145,https://onlyfans.com/creator_145,,,Lyon,Modèle photo,,https://source.example.com/2475,contacted,"note avec caractère spécial éèà & guillemet "" test",unknown-2475,
Aïcha,Durand,creator_145,,creator_145@example.com,+33 6 10 00 24 76,,,,,,,,Marseille,Créatrice MYM,,https://source.example.com/2476,interested,,unknown-2476,
Noémie,Bernard,creator_145,,creator_145@example.com,+33 6 10 00 24 77,,,,,,,,Bordeaux,Photographe,,https://source.example.com/2477,refused,,unknown-2477,
Emma,Petit,creator_145,,creator_145@example.com,+33 6 10 00 24 78,https://example.com/profile/145,@creator_145,,,,,https://allmylinks.com/creator_145,Nîmes,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 2478.",https://source.example.com/2478,follow_up,,unknown-2478,
Léa,Moreau,creator_145,,creator_145@example.com,+33 6 10 00 24 79,,,,,,,,Québec,Studio photo,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,https://source.example.com/2479,potential_client,,unknown-2479,
Chloé,Lefèvre,creator_145,,creator_145@example.com,+33 6 10 00 24 80,ht!tp://broken url,,https://x.com/creator_145,https://mym.fans/creator_145,,https://linktr.ee/creator_145,,São Paulo,Influenceuse,,https://source.example.com/2480,signed_client,,unknown-2480,
Zoé,García,creator_145,,creator_145@example.com,+33 6 10 00 24 81,,@creator_145,,,,,,München,Télétravail,,https://source.example.com/2481,blacklist,,unknown-2481,
Anaïs,Rossi,creator_146,,CREATOR_146@EXAMPLE.COM,+33 6 10 00 24 82,,,,,,,,,,, https://source.example.com/146 ,invalid_status,,unknown-2482,
Maya,Müller,creator_146,,creator_146@example.com,06 12 xx 78,,,,,,,,   ,activité incohérente 123,,https://source.example.com/2483,,,unknown-2483,
Inès,O Connor, CREATOR_146 ,Studio & Co,creator_146@example.com,+33 6 10 00 24 84,,@creator_146,,,https://onlyfans.com/creator_146,,,Albi,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 2484.",https://source.example.com/2484,new,,unknown-2484,
Lola,Núñez,creator_146,,creator_146@example.com,+33 6 10 00 24 85,https://example.com/profile/146,,,https://mym.fans/creator_146,,,,Toulouse,Créatrice MYM,,https://source.example.com/2485,to_qualify,,unknown-2485,
Nina,Martin,creator_146,,creator_146@example.com,,,,,,,,,Paris,Photographe,,https://source.example.com/2486,to_contact,,unknown-2486,
Camille,Durand,creator_146,,creator_146@example.com,+33 6 10 00 24 87,,@creator_146,,,,,,Lyon,Décoration murale,,https://source.example.com/2487,contacted,,unknown-2487,
Élodie,Bernard,creator_146,,creator_146@example.com,+33 6 10 00 24 88,,,https://x.com/creator_146,,,,,Marseille,Studio photo,,https://source.example.com/2488,interested,,unknown-2488,
Maëva,Petit,creator_146,ligne avec colonnes manquantes
Aïcha,Moreau,creator_146,,creator_146@example.com,+33 6 10 00 24 90,,@creator_146,,https://mym.fans/creator_146,,https://linktr.ee/creator_146,,Nîmes,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 2490.",https://source.example.com/2490,follow_up,"note avec caractère spécial éèà & guillemet "" test",unknown-2490,
Noémie,Lefèvre,creator_146,,creator_146@example.com,+33 6 10 00 24 91,,,,,,,,Québec,,,https://source.example.com/2491,potential_client,,unknown-2491,
Emma,García,creator_146,,creator_146@example.com,+33 6 10 00 24 92,https://example.com/profile/146,,,,,,https://allmylinks.com/creator_146,São Paulo,activité incohérente 123,,https://source.example.com/2492,signed_client,,unknown-2492,
Léa,Rossi,creator_146,,creator_146@example.com,+33 6 10 00 24 93,,@creator_146,,,https://onlyfans.com/creator_146,,,München,Modèle photo,,https://source.example.com/2493,blacklist,,unknown-2493,
Chloé,Müller,creator_146,,,+33 6 10 00 24 94,,,,,,,,,Créatrice MYM,,https://source.example.com/2494,invalid_status,,unknown-2494,
Zoé,O Connor,creator_146,,creator_146@example.com,+33 6 10 00 24 95,,,,https://mym.fans/creator_146,,,,   ,Photographe,,https://source.example.com/2495,,,unknown-2495,
Anaïs,Núñez,creator_146,Studio & Co,creator_146@example.com,06 12 xx 78,,@creator_146,https://x.com/creator_146,,,,,Albi,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 2496.",https://source.example.com/2496,new,,unknown-2496,
Maya,Martin,creator_146,,creator_146@example.com,,,,,,,,,Toulouse,Studio photo,,https://source.example.com/2497,to_qualify,,unknown-2497,
Inès,Durand,creator_146,,creator_146@example.com,+33 6 10 00 24 98,,,,,,,,Paris,Influenceuse,,https://source.example.com/2498,to_contact,,unknown-2498,
Lola,Bernard,creator_147,,CREATOR_147@EXAMPLE.COM,+33 6 10 00 24 99,https://example.com/profile/147,@creator_147,,,,,,Lyon,Télétravail,, https://source.example.com/147 ,contacted,,unknown-2499,
Nina,Petit,creator_147,,creator_147@example.com,+33 6 10 00 25 00,,,,https://mym.fans/creator_147,,https://linktr.ee/creator_147,,Marseille,,,https://source.example.com/2500,interested,,unknown-2500,
Camille,Moreau,creator_147,,creator_147@example.com,+33 6 10 00 25 01,,,,,,,,Bordeaux,activité incohérente 123,,https://source.example.com/2501,refused,,unknown-2501,valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue 
Élodie,Lefèvre,creator_147,,creator_147@example.com,+33 6 10 00 25 02,,@creator_147,,,https://onlyfans.com/creator_147,,,Nîmes,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 2502.",https://source.example.com/2502,follow_up,,unknown-2502,
Maëva,García,creator_147,,creator_147@example.com,+33 6 10 00 25 03,,,,,,,,Québec,Créatrice MYM,,https://source.example.com/2503,potential_client,,unknown-2503,
Aïcha,Rossi,creator_147,,creator_147@example.com,+33 6 10 00 25 04,,,https://x.com/creator_147,,,,,São Paulo,Photographe,,https://source.example.com/2504,signed_client,,unknown-2504,
Noémie,Müller,creator_147,,creator_147@example.com,+33 6 10 00 25 05,,@creator_147,,https://mym.fans/creator_147,,,,München,Décoration murale,,https://source.example.com/2505,blacklist,"note avec caractère spécial éèà & guillemet "" test",unknown-2505,
Emma,O Connor,creator_147,,creator_147@example.com,+33 6 10 00 25 06,https://example.com/profile/147,,,,,,https://allmylinks.com/creator_147,,Studio photo,,https://source.example.com/2506,invalid_status,,unknown-2506,
Léa,Núñez, CREATOR_147 ,,creator_147@example.com,+33 6 10 00 25 07,,,,,,,,   ,Influenceuse,,https://source.example.com/2507,,,unknown-2507,
Chloé,Martin,creator_147,Studio & Co,email-invalide@@,,,@creator_147,,,,,,Albi,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 2508.",https://source.example.com/2508,new,,unknown-2508,
Zoé,Durand,creator_147,,creator_147@example.com,06 12 xx 78,,,,,,,,Toulouse,,,https://source.example.com/2509,to_qualify,,unknown-2509,
Anaïs,Bernard,creator_147,,creator_147@example.com,+33 6 10 00 25 10,,,,https://mym.fans/creator_147,,https://linktr.ee/creator_147,,Paris,activité incohérente 123,,https://source.example.com/2510,to_contact,,unknown-2510,
Maya,Petit,creator_147,,creator_147@example.com,+33 6 10 00 25 11,ht!tp://broken url,@creator_147,,,https://onlyfans.com/creator_147,,,Lyon,Modèle photo,,https://source.example.com/2511,contacted,,unknown-2511,
Inès,Moreau,creator_147,,creator_147@example.com,+33 6 10 00 25 12,,,https://x.com/creator_147,,,,,Marseille,Créatrice MYM,,https://source.example.com/2512,interested,,unknown-2512,
Lola,Lefèvre,creator_147,,creator_147@example.com,+33 6 10 00 25 13,https://example.com/profile/147,,,,,,,Bordeaux,Photographe,,https://source.example.com/2513,refused,,unknown-2513,
Nina,García,creator_147,,creator_147@example.com,+33 6 10 00 25 14,,@creator_147,,,,,,Nîmes,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 2514.",https://source.example.com/2514,follow_up,,unknown-2514,
Camille,Rossi,creator_147,,creator_147@example.com,+33 6 10 00 25 15,,,,https://mym.fans/creator_147,,,,Québec,Studio photo,,https://source.example.com/2515,potential_client,,unknown-2515,
